PRECIPITATION,MAX_TEMP,MIN_TEMP,AVG_WIND_SPEED,TEMP_RANGE,FIRE_START_DAY,SEASON_Fall,SEASON_Spring,SEASON_Summer,SEASON_Winter
0.0,25.55555555555556,15.555555555555555,3.0979872,10.000000000000002,False,0,0,1,0
0.0,23.33333333333333,8.333333333333334,1.8015712,14.999999999999998,False,0,1,0,0
0.0,30.0,22.22222222222222,3.5003232,7.777777777777779,True,1,0,0,0
0.0,20.55555555555556,7.222222222222222,2.7984704,13.333333333333336,False,1,0,0,0
0.0,20.0,13.333333333333334,3.598672,6.666666666666666,False,1,0,0,0
0.0,16.666666666666668,7.777777777777778,3.4019744000000003,8.88888888888889,False,0,1,0,0
0.0,16.11111111111111,9.444444444444445,3.79984,6.666666666666666,False,0,0,0,1
0.0,20.0,15.555555555555555,3.2008064,4.444444444444445,False,1,0,0,0
0.0,18.33333333333333,12.77777777777778,2.7984704,5.555555555555554,False,1,0,0,0
0.0,22.22222222222222,13.88888888888889,3.0979872,8.333333333333332,False,1,0,0,0
0.0,22.22222222222222,8.333333333333334,4.202176,13.888888888888888,False,0,1,0,0
0.0,23.88888888888889,16.666666666666668,4.0993568,7.222222222222221,True,0,0,1,0
0.0,25.55555555555556,11.666666666666666,3.2008064,13.888888888888893,False,1,0,0,0
0.0,18.33333333333333,8.88888888888889,2.7984704,9.444444444444445,True,1,0,0,0
0.0,20.55555555555556,15.555555555555555,3.2008064,5.000000000000002,False,0,1,0,0
0.7619999999999999,21.666666666666668,14.444444444444445,5.1007264,7.222222222222223,False,1,0,0,0
0.0,30.0,17.77777777777778,2.7001216,12.22222222222222,True,1,0,0,0
0.0,22.77777777777778,17.77777777777778,2.9996384,5.0,True,1,0,0,0
0.0,21.11111111111111,13.88888888888889,4.3005248,7.222222222222221,True,0,1,0,0
0.0,19.444444444444443,12.77777777777778,1.3008864,6.666666666666664,True,1,0,0,0
1.27,21.666666666666668,16.666666666666668,4.0993568,5.0,False,0,1,0,0
0.0,20.55555555555556,16.11111111111111,3.4019744000000003,4.444444444444446,False,0,1,0,0
0.0,22.22222222222222,11.666666666666666,3.0979872,10.555555555555555,True,0,1,0,0
0.0,24.444444444444443,20.0,4.0993568,4.444444444444443,False,0,0,1,0
0.0,25.55555555555556,20.55555555555556,4.0993568,5.0,False,0,0,1,0
0.0,21.666666666666668,17.77777777777778,3.4019744000000003,3.888888888888889,False,1,0,0,0
0.0,13.333333333333334,11.11111111111111,2.4989536,2.222222222222223,False,0,0,0,1
0.0,19.444444444444443,12.77777777777778,3.79984,6.666666666666664,False,0,0,1,0
0.0,24.444444444444443,14.444444444444445,3.0979872,9.999999999999998,True,0,0,1,0
0.0,23.33333333333333,18.88888888888889,3.4019744000000003,4.444444444444443,True,0,0,1,0
0.0,16.11111111111111,8.333333333333334,4.202176,7.777777777777777,False,0,0,0,1
0.0,22.22222222222222,17.77777777777778,4.6000416,4.444444444444443,False,0,0,1,0
0.0,21.11111111111111,14.444444444444445,4.001008,6.666666666666666,False,0,1,0,0
0.0,20.0,15.0,3.5003232,5.0,False,1,0,0,0
0.0,18.33333333333333,10.0,2.2977856,8.333333333333332,False,1,0,0,0
0.0,19.444444444444443,8.333333333333334,2.7001216,11.111111111111107,False,1,0,0,0
0.0,26.666666666666668,18.33333333333333,2.4006048,8.333333333333336,False,1,0,0,0
0.0,17.22222222222222,11.666666666666666,1.6987519999999998,5.555555555555555,False,0,0,0,1
0.0,24.444444444444443,14.444444444444445,3.7014912,9.999999999999998,True,0,1,0,0
0.0,19.444444444444443,12.77777777777778,3.4019744000000003,6.666666666666664,False,0,1,0,0
0.0,35.55555555555556,15.555555555555555,3.0979872,20.0,True,1,0,0,0
0.0,19.444444444444443,10.555555555555555,2.9012896,8.888888888888888,False,0,0,0,1
0.0,18.33333333333333,13.88888888888889,2.9996384,4.444444444444443,False,0,1,0,0
0.0,26.11111111111111,20.55555555555556,2.9996384,5.555555555555554,True,0,0,1,0
0.0,21.666666666666668,15.555555555555555,3.2991552,6.1111111111111125,False,0,0,1,0
0.0,17.77777777777778,10.0,2.6017728,7.777777777777779,False,1,0,0,0
0.0,22.22222222222222,17.77777777777778,3.4019744000000003,4.444444444444443,True,0,0,1,0
0.508,25.55555555555556,17.22222222222222,2.4006048,8.333333333333336,False,1,0,0,0
0.0,19.444444444444443,7.222222222222222,1.9982688,12.22222222222222,False,0,0,0,1
0.0,27.22222222222222,11.666666666666666,2.6017728,15.555555555555555,False,0,1,0,0
5.334,13.333333333333334,9.444444444444445,2.4006048,3.888888888888889,False,0,0,0,1
0.0,20.0,13.333333333333334,3.0979872,6.666666666666666,True,0,1,0,0
0.0,19.444444444444443,10.0,2.4006048,9.444444444444445,False,0,0,0,1
0.0,25.0,17.77777777777778,4.001008,7.222222222222221,True,0,1,0,0
0.254,18.33333333333333,16.11111111111111,2.4989536,2.222222222222221,False,1,0,0,0
0.0,26.11111111111111,18.88888888888889,3.2008064,7.222222222222221,False,0,0,1,0
0.0,17.22222222222222,10.555555555555555,4.8012096,6.666666666666666,False,0,1,0,0
0.0,22.22222222222222,9.444444444444445,1.3008864,12.777777777777777,False,0,0,0,1
0.0,23.88888888888889,11.666666666666666,3.4019744000000003,12.222222222222223,False,0,0,0,1
0.0,21.11111111111111,16.666666666666668,3.0979872,4.444444444444443,True,0,0,1,0
0.0,16.666666666666668,11.666666666666666,8.6010496,5.000000000000002,False,0,1,0,0
0.0,28.88888888888889,19.444444444444443,3.2991552,9.444444444444446,True,0,0,1,0
0.0,21.11111111111111,13.88888888888889,3.7014912,7.222222222222221,False,1,0,0,0
0.0,22.22222222222222,16.666666666666668,2.4989536,5.555555555555554,False,1,0,0,0
41.148,14.444444444444445,8.88888888888889,4.5016928,5.555555555555555,False,0,0,0,1
0.0,18.88888888888889,8.88888888888889,1.8015712,10.0,False,0,0,0,1
0.0,23.88888888888889,17.22222222222222,2.7984704,6.666666666666668,False,1,0,0,0
0.0,22.22222222222222,17.22222222222222,3.7014912,5.0,True,0,0,1,0
0.0,25.0,13.333333333333334,2.6017728,11.666666666666666,False,1,0,0,0
0.0,27.77777777777778,18.33333333333333,2.9996384,9.444444444444446,True,0,0,1,0
0.508,25.0,19.444444444444443,3.0979872,5.555555555555557,True,0,0,1,0
0.0,26.11111111111111,13.333333333333334,1.9982688,12.777777777777777,False,1,0,0,0
0.0,26.666666666666668,20.0,3.79984,6.666666666666668,True,0,0,1,0
0.0,20.55555555555556,13.88888888888889,3.79984,6.666666666666668,False,0,1,0,0
0.0,19.444444444444443,12.77777777777778,1.9982688,6.666666666666664,False,1,0,0,0
0.0,21.666666666666668,16.666666666666668,3.5003232,5.0,True,0,0,1,0
0.0,25.55555555555556,18.88888888888889,4.202176,6.666666666666668,False,0,0,1,0
0.0,17.77777777777778,6.666666666666667,3.0979872,11.11111111111111,False,0,0,0,1
0.0,15.0,6.111111111111111,2.9996384,8.88888888888889,False,0,0,0,1
0.0,18.33333333333333,8.88888888888889,6.4016128,9.444444444444445,False,0,0,0,1
0.0,27.22222222222222,13.88888888888889,2.1994368,13.333333333333332,True,1,0,0,0
0.0,23.88888888888889,9.444444444444445,3.0979872,14.444444444444445,False,1,0,0,0
0.0,22.22222222222222,16.666666666666668,4.001008,5.555555555555554,True,0,0,1,0
0.0,17.77777777777778,14.444444444444445,3.2008064,3.333333333333334,True,0,0,1,0
0.0,17.22222222222222,12.77777777777778,3.0979872,4.444444444444443,False,0,1,0,0
0.0,16.666666666666668,11.666666666666666,2.6017728,5.000000000000002,False,0,1,0,0
0.0,15.0,6.666666666666667,3.7014912,8.333333333333332,False,0,1,0,0
0.0,23.88888888888889,12.22222222222222,2.1994368,11.666666666666668,False,1,0,0,0
34.798,16.666666666666668,15.0,5.498592,1.666666666666668,False,0,0,0,1
0.0,20.0,12.77777777777778,4.3988736,7.222222222222221,False,0,1,0,0
0.0,16.11111111111111,8.88888888888889,6.4016128,7.222222222222221,False,0,1,0,0
0.0,22.77777777777778,17.77777777777778,3.5003232,5.0,False,1,0,0,0
0.0,21.11111111111111,15.0,5.1990752,6.111111111111111,True,0,0,1,0
0.0,18.88888888888889,9.444444444444445,2.2977856,9.444444444444445,False,0,0,0,1
0.0,21.666666666666668,5.0,1.8015712,16.666666666666668,False,0,0,0,1
0.0,27.77777777777778,12.22222222222222,1.6987519999999998,15.555555555555555,True,0,0,0,1
0.0,34.44444444444444,16.666666666666668,3.0979872,17.777777777777775,True,1,0,0,0
25.146,16.666666666666668,12.77777777777778,4.3005248,3.888888888888889,False,0,1,0,0
0.0,23.33333333333333,17.77777777777778,2.7984704,5.555555555555554,True,0,0,1,0
0.0,21.11111111111111,15.555555555555555,3.5003232,5.555555555555555,True,0,0,1,0
0.0,17.22222222222222,11.666666666666666,4.202176,5.555555555555555,False,0,1,0,0
0.0,24.444444444444443,18.88888888888889,4.9979072,5.555555555555554,True,0,0,1,0
0.0,18.33333333333333,11.666666666666666,3.4019744000000003,6.666666666666666,False,0,1,0,0
0.0,20.0,14.444444444444445,2.9012896,5.555555555555555,True,0,1,0,0
0.0,23.88888888888889,18.33333333333333,3.4019744000000003,5.555555555555557,True,0,0,1,0
0.0,14.444444444444445,9.444444444444445,5.1007264,5.0,False,0,0,0,1
0.0,21.11111111111111,12.22222222222222,4.202176,8.88888888888889,False,0,1,0,0
0.0,14.444444444444445,6.111111111111111,2.1994368,8.333333333333334,False,0,0,0,1
0.0,19.444444444444443,14.444444444444445,3.79984,4.999999999999998,True,0,0,1,0
8.128,18.33333333333333,11.666666666666666,2.6017728,6.666666666666666,False,0,0,0,1
16.509999999999998,17.22222222222222,12.77777777777778,5.4002432,4.444444444444443,False,0,0,0,1
1.016,21.11111111111111,14.444444444444445,2.9012896,6.666666666666666,False,0,0,0,1
8.889999999999999,15.0,7.777777777777778,3.4019744000000003,7.222222222222222,False,0,0,0,1
0.0,33.888888888888886,19.444444444444443,3.0979872,14.444444444444445,False,0,1,0,0
0.0,27.22222222222222,18.33333333333333,4.6000416,8.88888888888889,False,0,0,1,0
2.54,15.555555555555555,11.666666666666666,2.9996384,3.888888888888889,False,0,0,0,1
0.0,16.666666666666668,13.88888888888889,2.7001216,2.7777777777777786,False,0,0,0,1
0.0,16.666666666666668,10.0,2.4989536,6.666666666666668,False,0,1,0,0
0.0,26.11111111111111,12.22222222222222,2.7984704,13.88888888888889,False,1,0,0,0
0.0,18.88888888888889,7.222222222222222,1.3992352,11.666666666666668,False,0,0,0,1
0.0,24.444444444444443,14.444444444444445,2.9996384,9.999999999999998,True,0,1,0,0
0.0,22.22222222222222,16.666666666666668,2.9996384,5.555555555555554,False,1,0,0,0
0.0,22.22222222222222,8.88888888888889,3.79984,13.333333333333332,False,0,1,0,0
0.0,29.444444444444443,14.444444444444445,3.4019744000000003,14.999999999999998,False,0,0,0,1
0.0,21.11111111111111,15.555555555555555,3.7014912,5.555555555555555,True,0,0,1,0
0.0,24.444444444444443,15.0,3.2991552,9.444444444444445,False,0,1,0,0
0.0,20.55555555555556,12.22222222222222,6.2987936,8.333333333333336,False,1,0,0,0
0.0,23.88888888888889,17.77777777777778,4.9979072,6.111111111111111,False,0,0,1,0
0.0,21.666666666666668,16.11111111111111,2.7984704,5.555555555555557,False,1,0,0,0
0.0,23.33333333333333,10.0,2.7984704,13.333333333333332,False,1,0,0,0
0.0,22.77777777777778,15.0,3.4019744000000003,7.777777777777779,False,0,1,0,0
0.0,29.444444444444443,18.88888888888889,3.0979872,10.555555555555554,False,1,0,0,0
0.0,17.77777777777778,14.444444444444445,3.598672,3.333333333333334,False,0,1,0,0
0.0,25.0,18.33333333333333,4.001008,6.666666666666668,True,1,0,0,0
1.016,20.55555555555556,15.555555555555555,3.4019744000000003,5.000000000000002,False,1,0,0,0
0.0,20.55555555555556,14.444444444444445,3.79984,6.1111111111111125,True,0,0,1,0
0.0,27.22222222222222,20.0,3.0979872,7.222222222222221,True,1,0,0,0
0.0,18.33333333333333,6.666666666666667,2.4989536,11.666666666666664,False,0,0,0,1
0.0,25.0,18.88888888888889,2.9996384,6.111111111111111,True,0,0,1,0
0.0,32.22222222222222,17.22222222222222,2.9996384,15.0,True,1,0,0,0
0.0,20.0,15.0,3.79984,5.0,True,0,1,0,0
0.0,22.77777777777778,17.22222222222222,3.7014912,5.555555555555557,False,0,0,1,0
0.0,19.444444444444443,12.77777777777778,2.4006048,6.666666666666664,False,0,1,0,0
0.0,24.444444444444443,12.22222222222222,2.4006048,12.22222222222222,False,0,0,0,1
0.0,26.11111111111111,8.88888888888889,1.89992,17.22222222222222,False,0,0,0,1
14.224,19.444444444444443,13.88888888888889,3.598672,5.555555555555554,False,0,1,0,0
0.0,22.22222222222222,17.22222222222222,2.9012896,5.0,True,1,0,0,0
0.0,24.444444444444443,13.88888888888889,2.9012896,10.555555555555554,True,0,1,0,0
0.0,26.11111111111111,12.22222222222222,1.9982688,13.88888888888889,False,0,0,0,1
0.0,18.88888888888889,11.666666666666666,3.2991552,7.222222222222223,False,0,1,0,0
0.0,21.11111111111111,12.22222222222222,3.4019744000000003,8.88888888888889,False,0,1,0,0
0.0,29.444444444444443,11.11111111111111,3.2008064,18.33333333333333,True,0,0,0,1
0.0,24.444444444444443,16.11111111111111,3.4019744000000003,8.333333333333332,False,1,0,0,0
0.0,16.11111111111111,7.777777777777778,2.101088,8.333333333333332,False,0,0,0,1
0.0,23.33333333333333,8.333333333333334,1.6987519999999998,14.999999999999998,False,0,0,0,1
0.0,16.666666666666668,13.333333333333334,2.6017728,3.333333333333334,False,1,0,0,0
0.508,17.77777777777778,11.666666666666666,4.6983904,6.1111111111111125,False,0,0,0,1
0.0,22.22222222222222,7.222222222222222,4.0993568,15.0,True,0,0,0,1
0.0,16.11111111111111,9.444444444444445,2.1994368,6.666666666666666,False,0,0,0,1
0.0,19.444444444444443,10.0,6.102096,9.444444444444445,False,1,0,0,0
0.0,23.88888888888889,12.22222222222222,3.4019744000000003,11.666666666666668,False,1,0,0,0
0.0,22.22222222222222,12.22222222222222,2.9996384,10.0,False,1,0,0,0
0.0,17.22222222222222,7.222222222222222,2.9996384,10.0,False,0,0,0,1
1.016,18.88888888888889,8.88888888888889,2.9012896,10.0,False,0,1,0,0
0.0,16.11111111111111,11.666666666666666,2.4989536,4.444444444444445,False,0,0,0,1
0.0,22.77777777777778,12.22222222222222,3.5003232,10.555555555555555,False,0,1,0,0
0.0,25.0,18.33333333333333,3.2991552,6.666666666666668,False,1,0,0,0
0.0,16.666666666666668,12.77777777777778,2.4006048,3.888888888888889,False,1,0,0,0
0.0,17.77777777777778,8.333333333333334,2.4006048,9.444444444444445,False,0,0,0,1
0.0,16.666666666666668,12.77777777777778,2.1994368,3.888888888888889,False,0,0,0,1
0.0,21.666666666666668,15.555555555555555,4.001008,6.1111111111111125,True,0,0,1,0
0.0,17.22222222222222,8.333333333333334,3.4019744000000003,8.888888888888888,False,0,0,0,1
0.0,22.77777777777778,11.666666666666666,2.2977856,11.111111111111112,True,0,1,0,0
0.0,21.666666666666668,16.11111111111111,5.1007264,5.555555555555557,False,1,0,0,0
1.016,20.55555555555556,12.22222222222222,3.4019744000000003,8.333333333333336,False,0,0,0,1
0.0,26.11111111111111,17.22222222222222,2.9996384,8.88888888888889,True,0,0,1,0
0.0,26.666666666666668,10.0,3.5003232,16.666666666666668,True,0,1,0,0
0.0,24.444444444444443,15.555555555555555,2.2977856,8.888888888888888,False,1,0,0,0
0.0,27.77777777777778,9.444444444444445,2.4989536,18.333333333333336,True,0,0,0,1
0.0,17.22222222222222,11.666666666666666,3.4019744000000003,5.555555555555555,False,0,1,0,0
0.0,16.11111111111111,11.11111111111111,2.7984704,5.0,False,0,0,0,1
0.0,17.77777777777778,12.77777777777778,3.598672,5.0,True,0,1,0,0
0.0,21.11111111111111,16.11111111111111,3.8981888,5.0,False,1,0,0,0
0.0,21.666666666666668,12.22222222222222,2.9012896,9.444444444444446,False,1,0,0,0
0.0,21.666666666666668,9.444444444444445,3.4019744000000003,12.222222222222223,False,0,1,0,0
0.0,19.444444444444443,13.88888888888889,3.7014912,5.555555555555554,True,0,1,0,0
0.0,16.11111111111111,9.444444444444445,2.9996384,6.666666666666666,False,0,0,0,1
61.468,17.77777777777778,13.88888888888889,4.3988736,3.888888888888889,False,0,0,0,1
0.0,21.666666666666668,17.22222222222222,2.4989536,4.444444444444446,True,1,0,0,0
0.0,16.11111111111111,7.222222222222222,2.4006048,8.88888888888889,False,0,0,0,1
0.0,20.55555555555556,16.11111111111111,5.1007264,4.444444444444446,True,0,1,0,0
0.0,23.88888888888889,6.666666666666667,1.9982688,17.22222222222222,False,0,0,0,1
0.0,19.444444444444443,13.333333333333334,2.6017728,6.111111111111109,False,1,0,0,0
0.0,23.33333333333333,16.11111111111111,4.202176,7.222222222222221,False,0,0,1,0
0.0,22.22222222222222,16.666666666666668,3.7014912,5.555555555555554,True,1,0,0,0
0.0,18.88888888888889,13.333333333333334,3.598672,5.555555555555555,True,0,1,0,0
0.0,26.666666666666668,10.0,1.3008864,16.666666666666668,False,0,0,0,1
0.0,20.55555555555556,15.555555555555555,4.5016928,5.000000000000002,True,0,0,1,0
0.0,21.11111111111111,15.0,4.0993568,6.111111111111111,True,0,1,0,0
0.0,17.77777777777778,12.22222222222222,7.698028799999999,5.555555555555557,False,0,1,0,0
0.0,21.11111111111111,9.444444444444445,2.2977856,11.666666666666666,True,0,1,0,0
0.0,23.33333333333333,15.0,3.0979872,8.333333333333332,False,0,1,0,0
0.0,20.0,13.88888888888889,2.7984704,6.111111111111111,False,0,1,0,0
0.0,20.0,13.88888888888889,3.4019744000000003,6.111111111111111,False,1,0,0,0
0.0,20.0,14.444444444444445,3.8981888,5.555555555555555,True,0,0,1,0
0.0,16.11111111111111,11.666666666666666,2.7001216,4.444444444444445,False,0,0,0,1
0.0,18.88888888888889,13.333333333333334,5.69976,5.555555555555555,False,0,1,0,0
0.254,18.33333333333333,10.555555555555555,3.7014912,7.777777777777777,False,1,0,0,0
0.0,22.22222222222222,16.666666666666668,4.0993568,5.555555555555554,True,0,0,1,0
0.0,26.666666666666668,7.777777777777778,2.4006048,18.88888888888889,True,0,0,0,1
0.0,25.55555555555556,13.88888888888889,1.8015712,11.666666666666668,False,1,0,0,0
0.0,16.666666666666668,10.555555555555555,3.598672,6.1111111111111125,False,0,1,0,0
0.0,18.33333333333333,6.111111111111111,1.9982688,12.22222222222222,False,0,0,0,1
0.0,21.11111111111111,17.22222222222222,2.4989536,3.888888888888889,True,0,0,1,0
0.0,22.77777777777778,15.555555555555555,3.598672,7.222222222222223,True,0,0,1,0
0.0,23.88888888888889,15.0,4.202176,8.88888888888889,True,0,1,0,0
0.0,23.88888888888889,18.88888888888889,4.3988736,5.0,True,0,0,1,0
0.0,22.22222222222222,6.111111111111111,2.6017728,16.11111111111111,False,0,0,0,1
0.0,22.77777777777778,16.11111111111111,3.4019744000000003,6.666666666666668,True,1,0,0,0
0.0,16.666666666666668,11.666666666666666,3.4019744000000003,5.000000000000002,False,0,0,0,1
0.0,20.55555555555556,16.11111111111111,2.9012896,4.444444444444446,True,0,1,0,0
0.0,31.666666666666668,13.88888888888889,2.4989536,17.77777777777778,True,1,0,0,0
0.0,27.22222222222222,10.555555555555555,2.1994368,16.666666666666664,True,0,0,0,1
0.0,20.0,12.22222222222222,2.9012896,7.777777777777779,False,0,1,0,0
0.0,12.22222222222222,4.444444444444445,3.2008064,7.777777777777777,False,0,0,0,1
0.0,15.555555555555555,3.888888888888889,2.9996384,11.666666666666666,True,1,0,0,0
0.0,16.666666666666668,5.0,2.4989536,11.666666666666668,False,0,0,0,1
0.0,23.33333333333333,12.22222222222222,3.2991552,11.11111111111111,False,0,0,0,1
0.0,17.77777777777778,11.11111111111111,2.4006048,6.666666666666668,False,0,1,0,0
0.0,22.22222222222222,15.555555555555555,3.79984,6.666666666666666,False,0,0,1,0
0.0,22.77777777777778,15.0,2.9996384,7.777777777777779,False,0,1,0,0
0.0,19.444444444444443,12.22222222222222,2.9996384,7.222222222222221,False,0,1,0,0
0.0,25.55555555555556,16.666666666666668,2.7001216,8.88888888888889,False,1,0,0,0
0.0,17.22222222222222,11.666666666666666,6.4016128,5.555555555555555,False,0,1,0,0
0.0,22.77777777777778,17.22222222222222,3.7014912,5.555555555555557,True,0,0,1,0
0.0,21.666666666666668,12.22222222222222,2.9996384,9.444444444444446,False,0,1,0,0
0.0,17.77777777777778,11.666666666666666,4.3005248,6.1111111111111125,False,0,1,0,0
0.0,22.22222222222222,13.88888888888889,4.001008,8.333333333333332,False,0,1,0,0
0.0,27.77777777777778,17.22222222222222,3.4019744000000003,10.555555555555555,True,0,0,1,0
0.0,18.33333333333333,9.444444444444445,4.6000416,8.888888888888888,False,0,1,0,0
0.0,15.555555555555555,7.222222222222222,5.301894399999999,8.333333333333332,False,0,1,0,0
0.0,26.666666666666668,12.22222222222222,2.9996384,14.444444444444446,False,1,0,0,0
0.0,18.88888888888889,12.22222222222222,2.7001216,6.666666666666668,False,0,1,0,0
0.0,16.666666666666668,8.333333333333334,2.101088,8.333333333333334,False,0,0,0,1
0.0,20.55555555555556,16.11111111111111,2.6017728,4.444444444444446,False,1,0,0,0
0.0,22.22222222222222,16.11111111111111,3.2008064,6.111111111111111,True,0,0,1,0
0.0,17.77777777777778,15.555555555555555,3.2991552,2.222222222222223,False,1,0,0,0
0.0,23.88888888888889,16.666666666666668,2.101088,7.222222222222221,False,1,0,0,0
20.828,16.11111111111111,8.88888888888889,3.79984,7.222222222222221,False,0,0,0,1
0.0,24.444444444444443,16.666666666666668,3.4019744000000003,7.777777777777775,True,1,0,0,0
0.0,24.444444444444443,13.333333333333334,3.2991552,11.111111111111107,False,0,1,0,0
0.0,23.33333333333333,17.77777777777778,2.7984704,5.555555555555554,True,0,0,1,0
0.0,20.55555555555556,5.555555555555555,2.6017728,15.000000000000002,False,0,0,0,1
0.0,22.22222222222222,15.0,2.9012896,7.222222222222221,False,1,0,0,0
0.0,20.0,15.0,3.79984,5.0,False,0,0,1,0
0.0,26.666666666666668,12.22222222222222,2.1994368,14.444444444444446,False,1,0,0,0
0.0,23.88888888888889,9.444444444444445,2.9996384,14.444444444444445,False,0,0,0,1
0.0,23.33333333333333,17.22222222222222,3.5003232,6.111111111111111,True,1,0,0,0
0.0,16.11111111111111,12.22222222222222,2.2977856,3.888888888888889,False,0,1,0,0
0.0,18.88888888888889,6.666666666666667,2.6017728,12.22222222222222,False,0,0,0,1
0.0,17.77777777777778,15.0,2.9012896,2.7777777777777786,False,1,0,0,0
0.0,26.11111111111111,13.88888888888889,2.101088,12.22222222222222,False,1,0,0,0
0.0,20.55555555555556,13.88888888888889,2.9996384,6.666666666666668,False,0,1,0,0
0.0,22.22222222222222,14.444444444444445,3.79984,7.777777777777777,False,0,0,1,0
0.0,16.11111111111111,10.0,2.6017728,6.111111111111111,False,0,0,0,1
0.0,17.77777777777778,6.666666666666667,3.2991552,11.11111111111111,False,0,0,0,1
0.0,18.33333333333333,11.11111111111111,3.598672,7.222222222222221,False,0,1,0,0
0.0,21.666666666666668,13.333333333333334,3.7014912,8.333333333333334,True,0,0,1,0
0.0,15.555555555555555,6.666666666666667,2.6017728,8.88888888888889,False,0,0,0,1
0.0,22.22222222222222,15.555555555555555,2.4006048,6.666666666666666,False,1,0,0,0
0.0,26.11111111111111,19.444444444444443,3.4019744000000003,6.666666666666668,False,1,0,0,0
0.0,25.55555555555556,15.0,2.9012896,10.555555555555555,True,0,1,0,0
35.306,15.555555555555555,12.22222222222222,4.9979072,3.333333333333334,False,0,1,0,0
0.0,17.22222222222222,11.666666666666666,7.398512,5.555555555555555,False,0,0,0,1
0.0,19.444444444444443,10.0,3.2991552,9.444444444444445,False,0,0,0,1
0.0,20.0,13.88888888888889,3.7014912,6.111111111111111,False,0,1,0,0
0.0,21.11111111111111,7.777777777777778,2.1994368,13.333333333333332,True,0,0,0,1
0.0,25.0,9.444444444444445,3.0979872,15.555555555555555,False,1,0,0,0
4.3180000000000005,14.444444444444445,8.88888888888889,2.9012896,5.555555555555555,False,0,0,0,1
0.0,21.11111111111111,15.0,4.0993568,6.111111111111111,False,0,0,1,0
0.0,18.33333333333333,13.88888888888889,2.9996384,4.444444444444443,False,0,1,0,0
0.0,16.666666666666668,11.666666666666666,2.2977856,5.000000000000002,False,0,0,0,1
0.0,20.55555555555556,15.0,3.2991552,5.555555555555557,False,0,1,0,0
0.0,21.666666666666668,13.88888888888889,2.7001216,7.777777777777779,False,1,0,0,0
6.858,20.55555555555556,15.0,3.4019744000000003,5.555555555555557,False,1,0,0,0
0.0,22.22222222222222,16.666666666666668,2.7001216,5.555555555555554,True,1,0,0,0
0.0,20.55555555555556,16.666666666666668,4.6983904,3.888888888888889,True,1,0,0,0
0.0,22.77777777777778,16.11111111111111,3.598672,6.666666666666668,False,1,0,0,0
0.0,18.88888888888889,11.666666666666666,2.101088,7.222222222222223,False,1,0,0,0
0.0,33.888888888888886,16.11111111111111,3.5003232,17.777777777777775,False,1,0,0,0
0.0,24.444444444444443,19.444444444444443,2.9996384,5.0,False,1,0,0,0
0.0,12.22222222222222,5.0,2.1994368,7.222222222222221,False,0,0,0,1
0.0,22.77777777777778,12.77777777777778,2.4006048,10.0,False,1,0,0,0
0.0,16.666666666666668,6.666666666666667,4.6000416,10.0,False,0,1,0,0
0.0,16.666666666666668,7.777777777777778,2.6017728,8.88888888888889,False,0,0,0,1
0.0,22.77777777777778,16.666666666666668,2.9012896,6.111111111111111,True,0,0,1,0
0.0,21.11111111111111,15.0,2.101088,6.111111111111111,True,0,0,1,0
0.0,23.88888888888889,16.11111111111111,3.79984,7.777777777777779,False,1,0,0,0
0.0,24.444444444444443,18.33333333333333,3.0979872,6.111111111111111,False,0,0,1,0
0.0,18.33333333333333,11.11111111111111,4.3988736,7.222222222222221,False,0,1,0,0
0.0,25.0,18.88888888888889,3.8981888,6.111111111111111,False,0,0,1,0
0.0,16.11111111111111,12.22222222222222,2.9996384,3.888888888888889,False,0,0,0,1
0.0,27.77777777777778,15.555555555555555,2.2977856,12.222222222222223,True,1,0,0,0
0.0,17.22222222222222,8.88888888888889,3.2008064,8.333333333333332,False,0,1,0,0
0.0,20.55555555555556,13.88888888888889,3.5003232,6.666666666666668,False,1,0,0,0
0.0,20.55555555555556,12.77777777777778,4.8995584,7.777777777777779,False,0,0,1,0
0.0,16.666666666666668,10.555555555555555,4.6000416,6.1111111111111125,False,0,1,0,0
0.0,21.11111111111111,16.11111111111111,4.8995584,5.0,False,0,0,1,0
0.0,17.77777777777778,12.77777777777778,2.9996384,5.0,True,0,1,0,0
0.0,24.444444444444443,17.22222222222222,3.2008064,7.222222222222221,True,0,0,1,0
0.0,21.666666666666668,14.444444444444445,3.79984,7.222222222222223,True,0,0,1,0
0.0,20.55555555555556,16.666666666666668,3.2008064,3.888888888888889,False,0,0,1,0
0.0,19.444444444444443,14.444444444444445,3.8981888,4.999999999999998,False,1,0,0,0
0.0,19.444444444444443,13.333333333333334,4.202176,6.111111111111109,False,0,1,0,0
0.0,24.444444444444443,16.666666666666668,4.3988736,7.777777777777775,True,0,0,1,0
0.0,21.666666666666668,13.88888888888889,2.4006048,7.777777777777779,False,1,0,0,0
0.0,23.88888888888889,9.444444444444445,2.4006048,14.444444444444445,False,0,0,0,1
5.588,15.555555555555555,11.666666666666666,5.601411199999999,3.888888888888889,False,0,0,0,1
0.0,18.33333333333333,13.333333333333334,4.001008,4.999999999999998,True,0,1,0,0
9.652,15.555555555555555,8.333333333333334,2.9996384,7.222222222222221,False,0,0,0,1
0.0,16.666666666666668,11.666666666666666,1.9982688,5.000000000000002,False,0,0,0,1
0.0,17.77777777777778,9.444444444444445,2.1994368,8.333333333333334,False,0,0,0,1
